index,0,1,2
26537,0.11473733322826729,0.22717786537795712,0.6580848028838918
26538,0.08463013659663862,0.421804343643805,0.4935655093287437
26539,0.11066061007221091,0.3411524190002605,0.5481869828484575
26540,0.12093541867639945,0.15122688781803567,0.7278376994660295
26541,0.14964299500366526,0.22917376691049177,0.621183235105611
26542,0.2368893241623992,0.13383960944364137,0.6292710690016626
26543,0.1272683008939362,0.12079222244380436,0.7519394885831885
26544,0.20567918775131924,0.2176690646999857,0.5766517445684628
26545,0.09969609770693617,0.264622305659043,0.6356815981241369
26546,0.0858686694454893,0.1649746573135057,0.7491566792014694
26547,0.1563880666035226,0.24165648292328434,0.6019554594138898
26548,0.07687732971956575,0.48785541351935613,0.4352672485654396
26549,0.09577978018846392,0.18544772504101847,0.7187724888100532
26550,0.09900986625747091,0.31923061798941277,0.5817595209685227
26551,0.20112986781632225,0.16468114824942198,0.6341889772287332
26552,0.10497853938218668,0.10356985509309583,0.7914516129752981
26553,0.13671941600973458,0.18270501453340587,0.6805755649865111
26554,0.09336827352246532,0.48333015178512573,0.4233015713396477
26555,0.12153339886679922,0.16556237998487608,0.7129042226384409
26556,0.16819115225030962,0.15338379423804632,0.6784250542567021
26557,0.09094681447165832,0.22537224181682963,0.6836809466917444
26558,0.14309297091821094,0.3081351440008385,0.5487718865710667
26559,0.14302878147627526,0.18369290165107616,0.6732783198528807
26560,0.11192508699049401,0.1922292018355066,0.695845720114696
26561,0.17228319789415805,0.10188129797890295,0.7258355078522293
26562,0.07260614094111265,0.3713063904068833,0.5560874686520041
26563,0.10695376804443302,0.2746538418615141,0.6183924027600398
26564,0.19935969041032356,0.22519227871914432,0.5754480264001839
26565,0.09696341357698647,0.4251898360914873,0.4778467488414101
26566,0.10892367375799313,0.2633939856014414,0.6276823480911461
26567,0.11066061007221091,0.3411524190002605,0.5481869828484575
26568,0.22951542836342584,0.25109151076075,0.5193930727967533
26569,0.0607864677616058,0.1662269105501935,0.7729866220607297
26570,0.1485133938086227,0.22355396162599522,0.6279326490357305
26571,0.07102530945946459,0.40213294624098656,0.5268417524951875
26572,0.20789026875778252,0.2167882033204999,0.5753215353722982
26573,0.09512420031145676,0.21049338943728038,0.6943824124864371
26574,0.08011231565802654,0.4030990231699826,0.516788664897281
26575,0.07872388506565574,0.3685888093715817,0.552687311523227
26576,0.15306124497065143,0.18941723415743245,0.6575215283224967
26577,0.13885296526134422,0.3893920924582478,0.47175493184959516
26578,0.11074107906598192,0.2862291159758885,0.6030298138988263
26579,0.10078815551783289,0.1486499717548668,0.750561869747068
26580,0.16324051100842005,0.09785297948974428,0.738906514717242
26581,0.22926333562335968,0.1865110120312667,0.5842256493651414
26582,0.13633919183755966,0.32431788900717134,0.539342919155269
26583,0.09728002525212535,0.3649682385029914,0.5377517392251154
26584,0.10788084026338836,0.16573670462343576,0.7263824566032919
26585,0.10778272787111935,0.1708760335815387,0.7213412355671097
26586,0.1780097484003703,0.23240256825809996,0.5895876744008332
26587,0.2473663744771049,0.12057645723484897,0.632057159533614
26588,0.1719872370406633,0.21976228818354532,0.6082504807362561
26589,0.10409494862451037,0.16224218280392838,0.7336628685715614
26590,0.10348823472734325,0.1889879717288392,0.7075237950339337
26591,0.10556060379591596,0.3254864307317591,0.5689529624920927
26592,0.0870806341428875,0.18857149375615875,0.7243478594349667
26593,0.12885106174288002,0.29836029068639985,0.5727886475707201
26594,0.12668310770789631,0.1837894140199738,0.6895274827424782
26595,0.17910732645705446,0.2709447111537958,0.5499479638792659
26596,0.17995766058947332,0.271463764032419,0.5485785843188044
26597,0.0983545350258455,0.3463884019219484,0.5552570675225544
26598,0.13842797500444695,0.2635129357035352,0.5980590892920179
26599,0.09091401164338653,0.2501276037228928,0.6589583861238368
26600,0.07254076145842946,0.5353872264951083,0.39207200869370107
26601,0.09284246197015217,0.3338168829479814,0.5733406521016342
26602,0.10599513235116391,0.24209563607815285,0.6519092315706831
26603,0.084171665514055,0.2513047588695042,0.6645235733812666
26604,0.1434177929468785,0.19189509637318336,0.6646871062095897
26605,0.11066061007221091,0.3411524190002605,0.5481869828484575
26606,0.13412697192520154,0.1743030450209023,0.6915699741131995
26607,0.09477117140523973,0.307380111713287,0.59784872582217
26608,0.0912033813380172,0.4444074646513279,0.46438915848100315
26609,0.11001605943316144,0.22748064432878,0.6625033051787552
26610,0.09382152317919731,0.33265535633031523,0.573523127941068
26611,0.19400168365567677,0.18125416398555344,0.6247441531038278
26612,0.13682118138918223,0.21028529540912627,0.6528935291621559
26613,0.13201981672125535,0.2602656095106696,0.6077145737680751
26614,0.10055534141706028,0.3861206480566439,0.5133240090361798
26615,0.15617933079143945,0.1600087495789691,0.6838119071498692
26616,0.14567120717546106,0.16302325303191054,0.6913055308519317
26617,0.08493555515905131,0.2741186602087253,0.6409457816519912
26618,0.1719917454243493,0.22852378860438005,0.5994844629910384
26619,0.12769939718087678,0.16220921383556836,0.7100913845132064
26620,0.11066061007221091,0.3411524190002605,0.5481869828484575
26621,0.15791503170300078,0.15764943246940252,0.6844355358275968
26622,0.19123988718607624,0.2374215166173515,0.5713385827855273
26623,0.10144811219887125,0.2834819633669664,0.6150699378452075
26624,0.20789026875778252,0.2167882033204999,0.5753215353722982
26625,0.11066061007221091,0.3411524190002605,0.5481869828484575
26626,0.076964439355334,0.29206868807420194,0.6309668699627609
26627,0.09932740314793075,0.20443601040713605,0.6962365797394107
26628,0.0650010826020422,0.35791547443580524,0.5770834459423849
26629,0.12008038386178124,0.1588597119071593,0.7210598893298983
26630,0.15187152483093466,0.12382869090151631,0.7242997894829554
26631,0.17046499072487933,0.28164308591158493,0.547891914422839
26632,0.09640293606425593,0.2996353550233817,0.6039616999716657
26633,0.07936124747480619,0.1958870474206646,0.7247517002616518
26634,0.15165114768878224,0.14434442458383603,0.7040044262372656
26635,0.10406711742879746,0.26459782688381134,0.6313350541972751
26636,0.07737431959313587,0.37516916014766677,0.5474565061030943
26637,0.1381785464413348,0.2413589952448365,0.6204624687446415
26638,0.10843232992435459,0.44506239593785074,0.44650527413779467
26639,0.19377371811021657,0.22127228977270522,0.5849539846664975
26640,0.06935536355607075,0.34567131204459256,0.5849733214191045
26641,0.1587783429941316,0.29719125284872655,0.5440304011769095
26642,0.11109185013586646,0.22179156191503663,0.6671165819886324
26643,0.1318038644061985,0.33361546314738205,0.5345806813871162
26644,0.093644712767222,0.144823356447898,0.7615319248244156
26645,0.09336827352246532,0.48333015178512573,0.4233015713396477
26646,0.14059380381881542,0.2334379033419466,0.6259682794281929
26647,0.15150345290445644,0.20182218122832304,0.6466743688474528
26648,0.12438418934182734,0.2294808282625406,0.6461349756901096
26649,0.12081127537031047,0.323754511176768,0.5554342045122248
26650,0.11504128745274997,0.3306427968708464,0.5543159164214618
26651,0.11974505220743983,0.18422883446612934,0.6960261073659664
26652,0.11784327425465184,0.17485218378379344,0.7073045449417871
26653,0.10534143012809652,0.24534639967838406,0.6493121701935195
26654,0.12668310770789631,0.1837894140199738,0.6895274827424782
26655,0.10144811219887125,0.2834819633669664,0.6150699378452075
26656,0.24242132322300614,0.11609262188742986,0.6414860519093316
26657,0.13885296526134422,0.3893920924582478,0.47175493184959516
26658,0.10486647692095277,0.275890731639864,0.619242788458951
26659,0.11805214286020907,0.12490809089545081,0.7570397610289338
26660,0.07248086178122617,0.27057731811377517,0.6569418230852309
26661,0.14798209100431398,0.20870455053488618,0.6433133674014966
26662,0.06127357512669337,0.1235882901046256,0.8151381243378679
26663,0.12337041685851009,0.21502866396338444,0.6616009102374087
26664,0.1819559455651834,0.11804715440835514,0.6999968981638164
26665,0.10544625460180554,0.42844608163995385,0.46610765928789244
26666,0.14154620293759618,0.17897539177245753,0.6794784082701787
26667,0.12248972358975822,0.2901726262555979,0.5873376620755728
26668,0.13127791451894572,0.1838021680849693,0.6849199263367817
26669,0.15187152483093466,0.12382869090151631,0.7242997894829554
26670,0.05302222885033102,0.19921353017608387,0.7477642461889914
26671,0.09477117140523973,0.307380111713287,0.59784872582217
26672,0.09235831029496097,0.1965876342570287,0.711054063643649
26673,0.10319590575741362,0.3860420027710831,0.5107620929616193
26674,0.10090142173026961,0.34811332187285693,0.5509852645925121
26675,0.09885504345335867,0.3627902991560217,0.5383546499400391
26676,0.1935612983624456,0.12190708798674554,0.6845316203563316
26677,0.09370392507477769,0.15174311766309465,0.754552951301663
26678,0.15189093588058658,0.1674797312978836,0.6806293238808332
26679,0.17902867039179815,0.12874945906769072,0.6922218586195822
26680,0.15233905062829076,0.2693733904210642,0.5782875589506451
26681,0.08442347523525681,0.3764407608901433,0.5391357683449483
26682,0.11066061007221091,0.3411524190002605,0.5481869828484575
26683,0.16819115225030962,0.15338379423804632,0.6784250542567021
26684,0.17910732645705446,0.2709447111537958,0.5499479638792659
26685,0.08964141755991445,0.1323856241343145,0.7779729493650743
26686,0.09284246197015217,0.3338168829479814,0.5733406521016342
26687,0.11066061007221091,0.3411524190002605,0.5481869828484575
26688,0.11913405285863546,0.2669641772450771,0.6139017728765197
26689,0.09284246197015217,0.3338168829479814,0.5733406521016342
26690,0.08081177050794165,0.30107778909600535,0.618110440396053
26691,0.14135633333374714,0.17055338628531871,0.6880902714402374
26692,0.07813859917086159,0.14870648874768624,0.7731549130127746
26693,0.181083737488607,0.21999456749618312,0.598921697995442
26694,0.06935536355607075,0.34567131204459256,0.5849733214191045
26695,0.1887218470168745,0.27505675011045716,0.5362213991473781
26696,0.12248972358975822,0.2901726262555979,0.5873376620755728
26697,0.1470579447902593,0.2270454604502718,0.6258965917792368
26698,0.10322741891999612,0.1636977830561545,0.7330747980238493
26699,0.24900535610545563,0.11593693871254147,0.6350577130051127
26700,0.11789078418235732,0.28185629330377443,0.6002529254941005
26701,0.05878315845799216,0.30961159426963636,0.631605252487778
26702,0.18430765367628923,0.11760036818615978,0.6980919822353704
26703,0.0760708856136818,0.24742871122402743,0.6765004005545875
26704,0.0976613656376335,0.30512493714856215,0.5972136852928754
26705,0.2026892282540777,0.27960630726879654,0.5177044704375903
26706,0.1016502740099722,0.4278775156101638,0.47047221932056066
26707,0.10140078544283275,0.250242354790536,0.6483568627468634
26708,0.0983545350258455,0.3463884019219484,0.5552570675225544
26709,0.12008038386178124,0.1588597119071593,0.7210598893298983
26710,0.11066061007221091,0.3411524190002605,0.5481869828484575
26711,0.07260614094111265,0.3713063904068833,0.5560874686520041
26712,0.11521600562315933,0.33727694425945814,0.5475070545877309
26713,0.20543976365085298,0.19549823982876996,0.59906199540279
26714,0.07727373944724997,0.3085966334664823,0.6141296233609774
26715,0.12706917089155967,0.3948783378653134,0.4780524986937075
26716,0.11210247353855696,0.3562031993256133,0.5316943152149008
26717,0.15005481012597738,0.14139661437803708,0.7085485740058693
26718,0.2344755791458646,0.17105645122386343,0.5944679629247493
26719,0.17552148021864103,0.25783303316808387,0.5666454791626945
26720,0.07597373799305798,0.2094935391121179,0.7145327258750562
26721,0.14621571064575756,0.25772547151639874,0.5960588178378436
26722,0.18838208482586688,0.23832323765904456,0.5732946715546241
26723,0.13723608566601478,0.17007646907878407,0.6926874497255495
26724,0.18939656016060705,0.2534492539739902,0.5571541858654028
26725,0.08947608858363224,0.3326523306637875,0.5778715747921158
26726,0.08624509962317345,0.2510650167379096,0.6626898761883363
26727,0.10817700019224982,0.4416671741636288,0.45015582564412143
26728,0.19377371811021657,0.22127228977270522,0.5849539846664975
26729,0.12765911948786263,0.2526696116676764,0.6196712658642287
26730,0.20112986781632225,0.16468114824942198,0.6341889772287332
26731,0.1228692621750618,0.23572185830834877,0.6414088683407186
26732,0.20257496189422616,0.21675377033903365,0.5806712603161597
26733,0.18418464021336645,0.1701960685827883,0.6456192986544258
26734,0.11408049850326932,0.313774762663049,0.5721447477743784
26735,0.08616255210198485,0.27775156602831313,0.6360858848499342
26736,0.12164368571542783,0.20652673019190187,0.6718295885630186
26737,0.12534925073861597,0.38634899036030346,0.4883017603911967
26738,0.173323642700525,0.25435255256279254,0.5723237987762181
26739,0.09037423668797145,0.25196780351616066,0.6576579523452872
26740,0.15752976401244387,0.18188277768141878,0.6605874650116599
26741,0.23153124261731417,0.19222922142132123,0.5762395359613646
26742,0.08144485949450035,0.28047999866355966,0.6380751545079271
26743,0.12885106174288002,0.29836029068639985,0.5727886475707201
26744,0.10609275705777436,0.27777817423027873,0.6161290791427598
26745,0.11066061007221091,0.3411524190002605,0.5481869828484575
26746,0.12638400069722713,0.3214628248494885,0.5521531670027038
26747,0.13925256501327887,0.18864718667907962,0.6721002557582221
26748,0.21097873656723776,0.17862977327348767,0.6103914856889263
26749,0.1719872370406633,0.21976228818354532,0.6082504807362561
26750,0.060532747877825185,0.4287273594663853,0.510739898243725
26751,0.1233326106169053,0.33121939474379075,0.5454479853260783
26752,0.08832324009829233,0.29805017010019447,0.6136265920366875
26753,0.10322741891999612,0.1636977830561545,0.7330747980238493
26754,0.08491668184473747,0.2819233231338802,0.6331599845905694
26755,0.14039720275159615,0.11669321552098014,0.7429095683163786
26756,0.21860175251650396,0.2269166913932456,0.5544815486396699
26757,0.09284246197015217,0.3338168829479814,0.5733406521016342
26758,0.11588408098610288,0.16469944716284438,0.719416474831285
26759,0.1877486368860566,0.18319198098547554,0.6290593851087001
26760,0.10461460320138265,0.179541870422213,0.7158435353171011
26761,0.12978459990540592,0.25064029880334615,0.6195751042714803
26762,0.09284246197015217,0.3338168829479814,0.5733406521016342
26763,0.10340664327145181,0.28635790776588466,0.6102354459824312
26764,0.08388105483239552,0.42383427322860073,0.49228466746865546
26765,0.20046507969185207,0.15163185524549805,0.6479030710231143
26766,0.13873122915666777,0.19091236568796519,0.6703563991949025
26767,0.127995733843477,0.3364101426495714,0.5355941205267193
26768,0.09045947495087123,0.1511845489441916,0.7583559820654017
26769,0.07148126286207238,0.2682912321373008,0.660227495314872
26770,0.15056145904147322,0.3344281162550464,0.5150104232133643
26771,0.1477057463849635,0.16423736850552464,0.6880568880897442
26772,0.12043386908406509,0.32593385746534886,0.5536322704703538
26773,0.16320957620962168,0.23205912081774063,0.6047313171287408
26774,0.1176638340170862,0.25118366289353,0.6311525015992677
26775,0.09932519483255861,0.2006624734808144,0.7000123346668592
26776,0.0979492380331439,0.4538772413010982,0.4481735102349451
26777,0.16683819485895007,0.23246408305034522,0.6006977287962272
26778,0.08876431495958362,0.30086797357777806,0.6103677055021739
26779,0.10144811219887125,0.2834819633669664,0.6150699378452075
26780,0.09369225695541177,0.2943791905158496,0.6119285525287387
26781,0.08754081583339822,0.2534369030095197,0.6590222781768498
26782,0.1341858855389039,0.22835743345256673,0.6374566854788777
26783,0.09336241202077308,0.2949660416264842,0.6116715582736718
26784,0.23101141158385116,0.14112505830192293,0.6278635241537612
26785,0.1719872370406633,0.21976228818354532,0.6082504807362561
26786,0.18928873786707046,0.14433104851836664,0.666380225535492
26787,0.20878951460893597,0.17911284792853943,0.6120976408152858
26788,0.11728320019850162,0.47648355849095675,0.4062332383303094
26789,0.11781059973501237,0.38754748064380273,0.4946419129156624
26790,0.10481191845631499,0.21669256104121004,0.6784955115617783
26791,0.12361353860173874,0.34090817272139357,0.5354782901669838
26792,0.07136719734169221,0.2890316045466744,0.6396011906610527
26793,0.20112986781632225,0.16468114824942198,0.6341889772287332
26794,0.07856059729314,0.2836248173842152,0.6378145853226448
26795,0.09284246197015217,0.3338168829479814,0.5733406521016342
26796,0.18931192613232256,0.22597041129108936,0.5847176581062398
26797,0.13666837257552453,0.17905735875259216,0.6842742679268253
26798,0.1755177664287326,0.310132506759741,0.5143497372423391
26799,0.14964299500366526,0.22917376691049177,0.621183235105611
26800,0.13349367196654277,0.2477848726192707,0.6187214524339543
26801,0.13127791451894572,0.1838021680849693,0.6849199263367817
26802,0.17606817568847974,0.26953460538923685,0.5543972263728639
26803,0.10144811219887125,0.2834819633669664,0.6150699378452075
26804,0.11499055991855837,0.2523717261898018,0.6326377138916399
26805,0.06374547585694082,0.18111075861367745,0.7551437744700786
26806,0.150255202443565,0.26769296950073307,0.5820518340161664
26807,0.1793896439195372,0.11537577828843312,0.7052345837524943
26808,0.07142681384247543,0.45185592418721043,0.47671727426377214
26809,0.12081127537031047,0.323754511176768,0.5554342045122248
26810,0.06127357512669337,0.1235882901046256,0.8151381243378679
26811,0.09249686762026661,0.2790186509604733,0.6284844784390279
26812,0.1028916445437698,0.2819604643472612,0.6151478985595495
26813,0.09174184146271872,0.1836072010143302,0.7246509649735317
26814,0.07899838177003644,0.3267736487421944,0.5942279821537563
26815,0.08754081583339822,0.2534369030095197,0.6590222781768498
26816,0.09728002525212535,0.3649682385029914,0.5377517392251154
26817,0.13962388751210855,0.24979896785160927,0.6105771386758176
26818,0.07660471703069864,0.23524202864977842,0.6881532535744649
26819,0.18943454586876124,0.13447449726541544,0.6760909509053589
26820,0.09284246197015217,0.3338168829479814,0.5733406521016342
26821,0.13885296526134422,0.3893920924582478,0.47175493184959516
26822,0.12361353860173874,0.34090817272139357,0.5354782901669838
26823,0.18750781705601227,0.15615992270805976,0.6563322661963924
26824,0.10770981924198779,0.19193441909956827,0.7003557586782116
26825,0.13593986000423447,0.12671237723227785,0.7373477530777329
26826,0.08243893220821989,0.1503651847290656,0.7671958890231789
26827,0.07193386744859533,0.49955845514489533,0.4285076785240964
26828,0.08909154429444659,0.1680456318956269,0.7428628163593458
26829,0.10589937766410903,0.2640014663689937,0.6300991455360844
26830,0.1387816363312315,0.300130320032619,0.5610880548120203
26831,0.1914364289565071,0.2115301820071062,0.5970333890363867
26832,0.07248086178122617,0.27057731811377517,0.6569418230852309
26833,0.10926773155373928,0.24351104239579432,0.6472212185998858
26834,0.10622106881932955,0.17939380941228808,0.7143851158079179
26835,0.09173368603019487,0.1594461594387318,0.7488201619816538
26836,0.16268898960585867,0.20783438839587315,0.6294766219982681
26837,0.23248622308814912,0.1881764223689083,0.5793373627385812
26838,0.15679509830317162,0.25617207258206437,0.5870328306048801
26839,0.0677707158256032,0.25065953307834027,0.6815697630169855
26840,0.173355348653472,0.15992035560194082,0.6667242912742389
26841,0.1775697600684658,0.22263063962347882,0.5997996003080555
26842,0.10227478442484769,0.1865350945818702,0.7111901165229336
26843,0.18378710995134892,0.292046065209188,0.5241668307999274
26844,0.09373798042091482,0.19980702583733514,0.70645499374175
26845,0.22754125297156852,0.17136261467230468,0.6010961263956622
26846,0.09336827352246532,0.48333015178512573,0.4233015713396477
26847,0.05533018438265651,0.3175947397853385,0.6270750676363663
26848,0.12762892160038994,0.19489820154897597,0.6774728813209825
26849,0.09900986625747091,0.31923061798941277,0.5817595209685227
26850,0.10275025212181918,0.1558815197776881,0.7413682236301443
26851,0.15877278728747143,0.27805189865287755,0.5631753110794187
26852,0.1434267218792929,0.20884183975304835,0.6477314428380072
26853,0.08830496932799156,0.22488277129724596,0.6868122608648785
26854,0.12769939718087678,0.16220921383556836,0.7100913845132064
26855,0.09045947495087123,0.1511845489441916,0.7583559820654017
26856,0.09632390173245094,0.22627641420100417,0.6773996900270094
26857,0.14302878147627526,0.18369290165107616,0.6732783198528807
26858,0.13899925059267404,0.18281883684417405,0.6781819066026875
26859,0.17228319789415805,0.10188129797890295,0.7258355078522293
26860,0.10450254094872466,0.44368909675158263,0.4518083563392283
26861,0.1503470401513896,0.2720230592137242,0.5776299065953507
26862,0.11961261375509794,0.15428837559111913,0.726099012143899
26863,0.12645056522311043,0.26758555414221413,0.6059638836149077
26864,0.131097868109872,0.17626064211604403,0.6926415016950129
26865,0.10932680757541999,0.16827661138589137,0.7223965795485725
26866,0.1520853762401153,0.20577756980130016,0.6421370524684684
26867,0.12081127537031047,0.323754511176768,0.5554342045122248
26868,0.12387126370730812,0.1484209817949782,0.7277077544977137
26869,0.18762352494796902,0.13701801445185038,0.6753584561298324
26870,0.23609799242556223,0.227770560939127,0.5361314458902527
26871,0.11066061007221091,0.3411524190002605,0.5481869828484575
26872,0.12151881999181857,0.15259545292978458,0.7258857375092097
26873,0.12418205814179654,0.17358801365253856,0.7022299222452005
26874,0.14295548270508232,0.3208495224886959,0.5361949962963378
26875,0.14448537158711278,0.2180668837640475,0.6374477327279108
26876,0.11336416842259171,0.15975761621412102,0.7268782153632872
26877,0.1449921176573421,0.12221873750100928,0.7327891433515326
26878,0.14218880876716725,0.16317944876020363,0.6946317469429775
26879,0.12155649672959434,0.2684137668201113,0.6100297439008752
26880,0.11372918433651877,0.31935531326937705,0.5669154927083494
26881,0.0650010826020422,0.35791547443580524,0.5770834459423849
26882,0.09411501746828646,0.2554160736603527,0.6504689118515932
26883,0.07193386744859533,0.49955845514489533,0.4285076785240964
26884,0.1790038654702716,0.18946640979568308,0.6315297217538131
26885,0.10144811219887125,0.2834819633669664,0.6150699378452075
26886,0.0920029180475841,0.26349016574983875,0.6445069221630415
26887,0.11448288855533288,0.15731423750036705,0.7282028627684292
26888,0.12552951404384108,0.3467460697145436,0.5277244207119638
26889,0.1077514031126866,0.16129831227055413,0.7309502950475719
26890,0.07248086178122617,0.27057731811377517,0.6569418230852309
26891,0.08389855159228728,0.4605577357306026,0.4555437156573424
26892,0.15579699244597364,0.1921194009332079,0.652083612581283
26893,0.10322741891999612,0.1636977830561545,0.7330747980238493
26894,0.08551897801341185,0.3263566613393956,0.5881243554317862
26895,0.0975491383410237,0.39736616265612323,0.5050847034732013
26896,0.16497207229698105,0.26691834853925694,0.5681095843791686
26897,0.09804728127347019,0.21098943834332923,0.6909632818733167
26898,0.15664214246093272,0.30388482416608326,0.5394730289026356
26899,0.16267105808058455,0.2873110977531696,0.5500178419310717
26900,0.09099205948324904,0.28652283056849837,0.622485113673543
26901,0.23936977342391033,0.1277251588660649,0.6329050710627862
26902,0.09020468542809945,0.19586152104228596,0.7139337950197306
26903,0.16929161749827576,0.23311282938567618,0.5975955471555837
26904,0.07727768277885466,0.33576299340364774,0.5869593200922074
26905,0.14789662797088368,0.3311395643692201,0.520963804679664
26906,0.07944682120875905,0.1238316663240658,0.7967215020363623
26907,0.12885106174288002,0.29836029068639985,0.5727886475707201
26908,0.12885106174288002,0.29836029068639985,0.5727886475707201
26909,0.12740158940883112,0.18692365974750288,0.6856747553140143
26910,0.1351529844113489,0.21160151529004317,0.6532454973183757
26911,0.08403904101310307,0.2620286121009717,0.653932344650751
26912,0.0832755739729508,0.34328040716978037,0.5734440233276172
26913,0.08624509962317345,0.2510650167379096,0.6626898761883363
26914,0.09900986625747091,0.31923061798941277,0.5817595209685227
26915,0.23410101658975196,0.17603605811080644,0.5898629342401384
26916,0.09625874745638151,0.15081217817328232,0.752929084801149
26917,0.12081127537031047,0.323754511176768,0.5554342045122248
26918,0.11862345783104906,0.15354876897390116,0.7278277776653981
26919,0.13825383501347915,0.21177091723272595,0.6499752447735626
26920,0.10412189628590025,0.20075223456187943,0.6951258766028009
26921,0.13288670195274607,0.21685411097991397,0.6502591855772237
26922,0.15187152483093466,0.12382869090151631,0.7242997894829554
26923,0.08334491663684467,0.21187203865297066,0.7047830476904169
26924,0.12885106174288002,0.29836029068639985,0.5727886475707201
